name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Harris, Brett",695391,2025,21,0.19,0.095,0.252,0.272,0.4,0.0,0.133,0.225,0.41200000000000003,,,,,0.94,0.98,,,,0.48646317371807557,0.2800566321547078,0.2632532342254253,0.47673391024371403,True
"Harris, Brett",695391,2025,21,0.19,0.095,0.252,0.272,0.4,0.0,0.133,0.225,0.41200000000000003,,,,,0.92,0.97,,,,0.48646317371807557,0.2800566321547078,0.25765210158233115,0.47186927850653326,True
"Harris, Brett",695391,2025,21,0.19,0.095,0.252,0.272,0.4,0.0,0.133,0.225,0.41200000000000003,,,,,1.02,1.01,,,,0.48646317371807557,0.2800566321547078,0.2856577647978019,0.49132780545525634,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.25,1.12,,,,0.4241846531312956,0.5304774206205057,0.35,0.4750868115070511,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.1,1.08,,,,0.4241846531312956,0.5304774206205057,0.35,0.4581194253817993,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.12,1.02,,,,0.4241846531312956,0.5304774206205057,0.35,0.4326683461939215,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.96,0.98,,,,0.4241846531312956,0.5304774206205057,0.35,0.4157009600686697,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.88,0.96,,,,0.4241846531312956,0.5304774206205057,0.35,0.40721726700604377,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.92,0.96,,,,0.4241846531312956,0.5304774206205057,0.35,0.40721726700604377,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.05,1.01,,,,0.4241846531312956,0.5304774206205057,0.35,0.4284264996626086,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.14,1.03,,,,0.4241846531312956,0.5304774206205057,0.35,0.4369101927252345,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.08,1.0,,,,0.4241846531312956,0.5304774206205057,0.35,0.4241846531312956,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.93,0.97,,,,0.4241846531312956,0.5304774206205057,0.35,0.4114591135373567,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.9,0.97,,,,0.4241846531312956,0.5304774206205057,0.35,0.4114591135373567,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.02,0.99,,,,0.4241846531312956,0.5304774206205057,0.35,0.4199428065999826,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.92,0.97,,,,0.4241846531312956,0.5304774206205057,0.35,0.4114591135373567,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.05,1.01,,,,0.4241846531312956,0.5304774206205057,0.35,0.4284264996626086,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.04,1.0,,,,0.4241846531312956,0.5304774206205057,0.35,0.4241846531312956,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.98,0.99,,,,0.4241846531312956,0.5304774206205057,0.35,0.4199428065999826,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.06,1.02,,,,0.4241846531312956,0.5304774206205057,0.35,0.4326683461939215,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.02,1.03,,,,0.4241846531312956,0.5304774206205057,0.35,0.4369101927252345,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.95,1.02,,,,0.4241846531312956,0.5304774206205057,0.35,0.4326683461939215,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.02,0.99,,,,0.4241846531312956,0.5304774206205057,0.35,0.4199428065999826,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.98,1.0,,,,0.4241846531312956,0.5304774206205057,0.35,0.4241846531312956,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.97,0.99,,,,0.4241846531312956,0.5304774206205057,0.35,0.4199428065999826,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.88,0.95,,,,0.4241846531312956,0.5304774206205057,0.35,0.4029754204747308,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.03,1.02,,,,0.4241846531312956,0.5304774206205057,0.35,0.4326683461939215,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.92,0.97,,,,0.4241846531312956,0.5304774206205057,0.35,0.4114591135373567,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.95,0.98,,,,0.4241846531312956,0.5304774206205057,0.35,0.4157009600686697,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.0,1.0,,,,0.4241846531312956,0.5304774206205057,0.35,0.4241846531312956,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.94,0.98,,,,0.4241846531312956,0.5304774206205057,0.35,0.4157009600686697,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,0.92,0.97,,,,0.4241846531312956,0.5304774206205057,0.35,0.4114591135373567,True
"Tolbert, Tyler",686475,2025,31,0.258,0.0,0.26,0.28,0.409,0.0,0.318,0.254,0.657,,,,,1.02,1.01,,,,0.4241846531312956,0.5304774206205057,0.35,0.4284264996626086,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.25,1.12,,,,0.4172100880047216,0.6246274469066545,0.35,0.4672752985652882,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.1,1.08,,,,0.4172100880047216,0.6246274469066545,0.35,0.45058689504509936,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.12,1.02,,,,0.4172100880047216,0.6246274469066545,0.35,0.425554289764816,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.96,0.98,,,,0.4172100880047216,0.6246274469066545,0.35,0.40886588624462716,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.88,0.96,,,,0.4172100880047216,0.6246274469066545,0.35,0.40052168448453274,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.92,0.96,,,,0.4172100880047216,0.6246274469066545,0.35,0.40052168448453274,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.05,1.01,,,,0.4172100880047216,0.6246274469066545,0.35,0.4213821888847688,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.14,1.03,,,,0.4172100880047216,0.6246274469066545,0.35,0.42972639064486323,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.08,1.0,,,,0.4172100880047216,0.6246274469066545,0.35,0.4172100880047216,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.93,0.97,,,,0.4172100880047216,0.6246274469066545,0.35,0.40469378536457995,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.9,0.97,,,,0.4172100880047216,0.6246274469066545,0.35,0.40469378536457995,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.02,0.99,,,,0.4172100880047216,0.6246274469066545,0.35,0.4130379871246744,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.92,0.97,,,,0.4172100880047216,0.6246274469066545,0.35,0.40469378536457995,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.05,1.01,,,,0.4172100880047216,0.6246274469066545,0.35,0.4213821888847688,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.04,1.0,,,,0.4172100880047216,0.6246274469066545,0.35,0.4172100880047216,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.98,0.99,,,,0.4172100880047216,0.6246274469066545,0.35,0.4130379871246744,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.06,1.02,,,,0.4172100880047216,0.6246274469066545,0.35,0.425554289764816,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.02,1.03,,,,0.4172100880047216,0.6246274469066545,0.35,0.42972639064486323,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.95,1.02,,,,0.4172100880047216,0.6246274469066545,0.35,0.425554289764816,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.02,0.99,,,,0.4172100880047216,0.6246274469066545,0.35,0.4130379871246744,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.98,1.0,,,,0.4172100880047216,0.6246274469066545,0.35,0.4172100880047216,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.97,0.99,,,,0.4172100880047216,0.6246274469066545,0.35,0.4130379871246744,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.88,0.95,,,,0.4172100880047216,0.6246274469066545,0.35,0.39634958360448547,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.03,1.02,,,,0.4172100880047216,0.6246274469066545,0.35,0.425554289764816,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.92,0.97,,,,0.4172100880047216,0.6246274469066545,0.35,0.40469378536457995,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.95,0.98,,,,0.4172100880047216,0.6246274469066545,0.35,0.40886588624462716,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.0,1.0,,,,0.4172100880047216,0.6246274469066545,0.35,0.4172100880047216,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.94,0.98,,,,0.4172100880047216,0.6246274469066545,0.35,0.40886588624462716,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,0.92,0.97,,,,0.4172100880047216,0.6246274469066545,0.35,0.40469378536457995,True
"Lee, Brooks",686797,2025,397,0.179,0.05,0.299,0.304,0.33299999999999996,0.063,0.40299999999999997,0.243,0.495,,,,,1.02,1.01,,,,0.4172100880047216,0.6246274469066545,0.35,0.4213821888847688,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.25,1.12,,,,0.3399794171465926,0.5616380256873084,0.35,0.3807769472041837,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.1,1.08,,,,0.3399794171465926,0.5616380256873084,0.35,0.36717777051832,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.12,1.02,,,,0.3399794171465926,0.5616380256873084,0.35,0.34677900548952445,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.96,0.98,,,,0.3399794171465926,0.5616380256873084,0.35,0.3331798288036607,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.88,0.96,,,,0.3399794171465926,0.5616380256873084,0.35,0.3263802404607289,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.92,0.96,,,,0.3399794171465926,0.5616380256873084,0.35,0.3263802404607289,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.05,1.01,,,,0.3399794171465926,0.5616380256873084,0.35,0.3433792113180585,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.14,1.03,,,,0.3399794171465926,0.5616380256873084,0.35,0.35017879966099036,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.08,1.0,,,,0.3399794171465926,0.5616380256873084,0.35,0.3399794171465926,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.93,0.97,,,,0.3399794171465926,0.5616380256873084,0.35,0.3297800346321948,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.9,0.97,,,,0.3399794171465926,0.5616380256873084,0.35,0.3297800346321948,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.02,0.99,,,,0.3399794171465926,0.5616380256873084,0.35,0.33657962297512667,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.92,0.97,,,,0.3399794171465926,0.5616380256873084,0.35,0.3297800346321948,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.05,1.01,,,,0.3399794171465926,0.5616380256873084,0.35,0.3433792113180585,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.04,1.0,,,,0.3399794171465926,0.5616380256873084,0.35,0.3399794171465926,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.98,0.99,,,,0.3399794171465926,0.5616380256873084,0.35,0.33657962297512667,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.06,1.02,,,,0.3399794171465926,0.5616380256873084,0.35,0.34677900548952445,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.02,1.03,,,,0.3399794171465926,0.5616380256873084,0.35,0.35017879966099036,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.95,1.02,,,,0.3399794171465926,0.5616380256873084,0.35,0.34677900548952445,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.02,0.99,,,,0.3399794171465926,0.5616380256873084,0.35,0.33657962297512667,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.98,1.0,,,,0.3399794171465926,0.5616380256873084,0.35,0.3399794171465926,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.97,0.99,,,,0.3399794171465926,0.5616380256873084,0.35,0.33657962297512667,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.88,0.95,,,,0.3399794171465926,0.5616380256873084,0.35,0.3229804462892629,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.03,1.02,,,,0.3399794171465926,0.5616380256873084,0.35,0.34677900548952445,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.92,0.97,,,,0.3399794171465926,0.5616380256873084,0.35,0.3297800346321948,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.95,0.98,,,,0.3399794171465926,0.5616380256873084,0.35,0.3331798288036607,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.0,1.0,,,,0.3399794171465926,0.5616380256873084,0.35,0.3399794171465926,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.94,0.98,,,,0.3399794171465926,0.5616380256873084,0.35,0.3331798288036607,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,0.92,0.97,,,,0.3399794171465926,0.5616380256873084,0.35,0.3297800346321948,True
"Lewis, Royce",668904,2025,264,0.155,0.083,0.284,0.327,0.33799999999999997,0.09,0.423,0.23199999999999998,0.49700000000000005,,,,,1.02,1.01,,,,0.3399794171465926,0.5616380256873084,0.35,0.3433792113180585,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.25,1.12,,,,0.3328143216361318,0.4622777502687174,0.35,0.3727520402324676,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.1,1.08,,,,0.3328143216361318,0.4622777502687174,0.35,0.35943946736702237,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.12,1.02,,,,0.3328143216361318,0.4622777502687174,0.35,0.33947060806885443,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.96,0.98,,,,0.3328143216361318,0.4622777502687174,0.35,0.32615803520340914,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.88,0.96,,,,0.3328143216361318,0.4622777502687174,0.35,0.3195017487706865,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.92,0.96,,,,0.3328143216361318,0.4622777502687174,0.35,0.3195017487706865,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.05,1.01,,,,0.3328143216361318,0.4622777502687174,0.35,0.3361424648524931,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.14,1.03,,,,0.3328143216361318,0.4622777502687174,0.35,0.34279875128521575,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.08,1.0,,,,0.3328143216361318,0.4622777502687174,0.35,0.3328143216361318,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.93,0.97,,,,0.3328143216361318,0.4622777502687174,0.35,0.3228298919870478,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.9,0.97,,,,0.3328143216361318,0.4622777502687174,0.35,0.3228298919870478,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.02,0.99,,,,0.3328143216361318,0.4622777502687174,0.35,0.32948617841977046,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.92,0.97,,,,0.3328143216361318,0.4622777502687174,0.35,0.3228298919870478,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.05,1.01,,,,0.3328143216361318,0.4622777502687174,0.35,0.3361424648524931,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.04,1.0,,,,0.3328143216361318,0.4622777502687174,0.35,0.3328143216361318,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.98,0.99,,,,0.3328143216361318,0.4622777502687174,0.35,0.32948617841977046,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.06,1.02,,,,0.3328143216361318,0.4622777502687174,0.35,0.33947060806885443,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.02,1.03,,,,0.3328143216361318,0.4622777502687174,0.35,0.34279875128521575,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.95,1.02,,,,0.3328143216361318,0.4622777502687174,0.35,0.33947060806885443,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.02,0.99,,,,0.3328143216361318,0.4622777502687174,0.35,0.32948617841977046,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.98,1.0,,,,0.3328143216361318,0.4622777502687174,0.35,0.3328143216361318,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.97,0.99,,,,0.3328143216361318,0.4622777502687174,0.35,0.32948617841977046,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.88,0.95,,,,0.3328143216361318,0.4622777502687174,0.35,0.31617360555432517,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.03,1.02,,,,0.3328143216361318,0.4622777502687174,0.35,0.33947060806885443,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.92,0.97,,,,0.3328143216361318,0.4622777502687174,0.35,0.3228298919870478,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.95,0.98,,,,0.3328143216361318,0.4622777502687174,0.35,0.32615803520340914,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.0,1.0,,,,0.3328143216361318,0.4622777502687174,0.35,0.3328143216361318,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.94,0.98,,,,0.3328143216361318,0.4622777502687174,0.35,0.32615803520340914,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,0.92,0.97,,,,0.3328143216361318,0.4622777502687174,0.35,0.3228298919870478,True
"Perez, Salvador",521692,2025,499,0.2,0.044000000000000004,0.315,0.37,0.35700000000000004,0.153,0.474,0.273,0.5820000000000001,,,,,1.02,1.01,,,,0.3328143216361318,0.4622777502687174,0.35,0.3361424648524931,True
