name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.02,0.99,,,,0.30576179345629967,0.38581060489135116,0.35,0.3027041755217367,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.92,0.97,,,,0.30576179345629967,0.38581060489135116,0.35,0.2965889396526107,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.05,1.01,,,,0.30576179345629967,0.38581060489135116,0.35,0.30881941139086266,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.04,1.0,,,,0.30576179345629967,0.38581060489135116,0.35,0.30576179345629967,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.98,0.99,,,,0.30576179345629967,0.38581060489135116,0.35,0.3027041755217367,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.06,1.02,,,,0.30576179345629967,0.38581060489135116,0.35,0.31187702932542566,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.02,1.03,,,,0.30576179345629967,0.38581060489135116,0.35,0.31493464725998865,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.95,1.02,,,,0.30576179345629967,0.38581060489135116,0.35,0.31187702932542566,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.02,0.99,,,,0.30576179345629967,0.38581060489135116,0.35,0.3027041755217367,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.98,1.0,,,,0.30576179345629967,0.38581060489135116,0.35,0.30576179345629967,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.97,0.99,,,,0.30576179345629967,0.38581060489135116,0.35,0.3027041755217367,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.88,0.95,,,,0.30576179345629967,0.38581060489135116,0.339513332304389,0.2904737037834847,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.03,1.02,,,,0.30576179345629967,0.38581060489135116,0.35,0.31187702932542566,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.92,0.97,,,,0.30576179345629967,0.38581060489135116,0.35,0.2965889396526107,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.95,0.98,,,,0.30576179345629967,0.38581060489135116,0.35,0.2996465575871737,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.0,1.0,,,,0.30576179345629967,0.38581060489135116,0.35,0.30576179345629967,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.94,0.98,,,,0.30576179345629967,0.38581060489135116,0.35,0.2996465575871737,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,0.92,0.97,,,,0.30576179345629967,0.38581060489135116,0.35,0.2965889396526107,False
"Marchán, Rafael",665561,2025,90,0.14400000000000002,0.1,0.239,0.269,0.239,0.015,0.19399999999999998,0.242,0.433,,,,,1.02,1.01,,,,0.30576179345629967,0.38581060489135116,0.35,0.30881941139086266,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.25,1.12,,,,0.3462925468145035,0.4690786181980043,0.35,0.38784765243224395,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.1,1.08,,,,0.3462925468145035,0.4690786181980043,0.35,0.3739959505596638,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.12,1.02,,,,0.3462925468145035,0.4690786181980043,0.35,0.35321839775079356,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.96,0.98,,,,0.3462925468145035,0.4690786181980043,0.35,0.33936669587821344,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.88,0.96,,,,0.3462925468145035,0.4690786181980043,0.35,0.33244084494192333,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.92,0.96,,,,0.3462925468145035,0.4690786181980043,0.35,0.33244084494192333,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.05,1.01,,,,0.3462925468145035,0.4690786181980043,0.35,0.3497554722826485,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.14,1.03,,,,0.3462925468145035,0.4690786181980043,0.35,0.35668132321893864,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.08,1.0,,,,0.3462925468145035,0.4690786181980043,0.35,0.3462925468145035,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.93,0.97,,,,0.3462925468145035,0.4690786181980043,0.35,0.33590377041006836,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.9,0.97,,,,0.3462925468145035,0.4690786181980043,0.35,0.33590377041006836,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.02,0.99,,,,0.3462925468145035,0.4690786181980043,0.35,0.34282962134635847,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.92,0.97,,,,0.3462925468145035,0.4690786181980043,0.35,0.33590377041006836,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.05,1.01,,,,0.3462925468145035,0.4690786181980043,0.35,0.3497554722826485,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.04,1.0,,,,0.3462925468145035,0.4690786181980043,0.35,0.3462925468145035,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.98,0.99,,,,0.3462925468145035,0.4690786181980043,0.35,0.34282962134635847,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.06,1.02,,,,0.3462925468145035,0.4690786181980043,0.35,0.35321839775079356,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.02,1.03,,,,0.3462925468145035,0.4690786181980043,0.35,0.35668132321893864,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.95,1.02,,,,0.3462925468145035,0.4690786181980043,0.35,0.35321839775079356,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.02,0.99,,,,0.3462925468145035,0.4690786181980043,0.35,0.34282962134635847,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.98,1.0,,,,0.3462925468145035,0.4690786181980043,0.35,0.3462925468145035,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.97,0.99,,,,0.3462925468145035,0.4690786181980043,0.35,0.34282962134635847,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.88,0.95,,,,0.3462925468145035,0.4690786181980043,0.35,0.3289779194737783,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.03,1.02,,,,0.3462925468145035,0.4690786181980043,0.35,0.35321839775079356,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.92,0.97,,,,0.3462925468145035,0.4690786181980043,0.35,0.33590377041006836,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.95,0.98,,,,0.3462925468145035,0.4690786181980043,0.35,0.33936669587821344,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.0,1.0,,,,0.3462925468145035,0.4690786181980043,0.35,0.3462925468145035,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.94,0.98,,,,0.3462925468145035,0.4690786181980043,0.35,0.33936669587821344,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,0.92,0.97,,,,0.3462925468145035,0.4690786181980043,0.35,0.33590377041006836,False
"Caratini, Victor",605170,2025,317,0.174,0.057,0.314,0.324,0.345,0.077,0.396,0.204,0.46799999999999997,,,,,1.02,1.01,,,,0.3462925468145035,0.4690786181980043,0.35,0.3497554722826485,False
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.25,1.12,,,,0.23810678156515297,0.34709983929283733,0.35,0.26667959535297137,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.1,1.08,,,,0.23810678156515297,0.34709983929283733,0.35,0.25715532409036523,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.12,1.02,,,,0.23810678156515297,0.34709983929283733,0.35,0.24286891719645604,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.96,0.98,,,,0.23810678156515297,0.34709983929283733,0.33321584572112384,0.2333446459338499,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.88,0.96,,,,0.23810678156515297,0.34709983929283733,0.30544785857769685,0.22858251030254684,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.92,0.96,,,,0.23810678156515297,0.34709983929283733,0.31933185214941034,0.22858251030254684,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.05,1.01,,,,0.23810678156515297,0.34709983929283733,0.35,0.2404878493808045,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.14,1.03,,,,0.23810678156515297,0.34709983929283733,0.35,0.24524998501210757,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.08,1.0,,,,0.23810678156515297,0.34709983929283733,0.35,0.23810678156515297,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.93,0.97,,,,0.23810678156515297,0.34709983929283733,0.32280285054233876,0.23096357811819837,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.9,0.97,,,,0.23810678156515297,0.34709983929283733,0.3123898553635536,0.23096357811819837,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.02,0.99,,,,0.23810678156515297,0.34709983929283733,0.35,0.23572571374950144,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.92,0.97,,,,0.23810678156515297,0.34709983929283733,0.31933185214941034,0.23096357811819837,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.05,1.01,,,,0.23810678156515297,0.34709983929283733,0.35,0.2404878493808045,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.04,1.0,,,,0.23810678156515297,0.34709983929283733,0.35,0.23810678156515297,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.98,0.99,,,,0.23810678156515297,0.34709983929283733,0.34015784250698056,0.23572571374950144,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.06,1.02,,,,0.23810678156515297,0.34709983929283733,0.35,0.24286891719645604,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.02,1.03,,,,0.23810678156515297,0.34709983929283733,0.35,0.24524998501210757,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.95,1.02,,,,0.23810678156515297,0.34709983929283733,0.3297448473281954,0.24286891719645604,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.02,0.99,,,,0.23810678156515297,0.34709983929283733,0.35,0.23572571374950144,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.98,1.0,,,,0.23810678156515297,0.34709983929283733,0.34015784250698056,0.23810678156515297,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.97,0.99,,,,0.23810678156515297,0.34709983929283733,0.3366868441140522,0.23572571374950144,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.88,0.95,,,,0.23810678156515297,0.34709983929283733,0.30544785857769685,0.2262014424868953,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.03,1.02,,,,0.23810678156515297,0.34709983929283733,0.35,0.24286891719645604,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.92,0.97,,,,0.23810678156515297,0.34709983929283733,0.31933185214941034,0.23096357811819837,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.95,0.98,,,,0.23810678156515297,0.34709983929283733,0.3297448473281954,0.2333446459338499,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.0,1.0,,,,0.23810678156515297,0.34709983929283733,0.34709983929283733,0.23810678156515297,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.94,0.98,,,,0.23810678156515297,0.34709983929283733,0.32627384893526706,0.2333446459338499,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,0.92,0.97,,,,0.23810678156515297,0.34709983929283733,0.31933185214941034,0.23096357811819837,True
"Crawford, J.P.",641487,2025,531,0.18600000000000003,0.11900000000000001,0.325,0.34,0.423,0.052000000000000005,0.33899999999999997,0.19399999999999998,0.447,,,,,1.02,1.01,,,,0.23810678156515297,0.34709983929283733,0.35,0.2404878493808045,True
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.25,1.12,,,,0.25845875176598015,0.3465603996385054,0.35,0.2894738019778978,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.1,1.08,,,,0.25845875176598015,0.3465603996385054,0.35,0.2791354519072586,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.12,1.02,,,,0.25845875176598015,0.3465603996385054,0.35,0.26362792680129976,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.96,0.98,,,,0.25845875176598015,0.3465603996385054,0.33269798365296516,0.25328957673066055,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.88,0.96,,,,0.25845875176598015,0.3465603996385054,0.3049731516818847,0.24812040169534094,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.92,0.96,,,,0.25845875176598015,0.3465603996385054,0.31883556766742494,0.24812040169534094,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.05,1.01,,,,0.25845875176598015,0.3465603996385054,0.35,0.26104333928364,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.14,1.03,,,,0.25845875176598015,0.3465603996385054,0.35,0.2662125143189596,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.08,1.0,,,,0.25845875176598015,0.3465603996385054,0.35,0.25845875176598015,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.93,0.97,,,,0.25845875176598015,0.3465603996385054,0.32230117166381,0.2507049892130007,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.9,0.97,,,,0.25845875176598015,0.3465603996385054,0.31190435967465485,0.2507049892130007,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.02,0.99,,,,0.25845875176598015,0.3465603996385054,0.35,0.2558741642483203,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.92,0.97,,,,0.25845875176598015,0.3465603996385054,0.31883556766742494,0.2507049892130007,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.05,1.01,,,,0.25845875176598015,0.3465603996385054,0.35,0.26104333928364,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.04,1.0,,,,0.25845875176598015,0.3465603996385054,0.35,0.25845875176598015,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.98,0.99,,,,0.25845875176598015,0.3465603996385054,0.33962919164573524,0.2558741642483203,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.06,1.02,,,,0.25845875176598015,0.3465603996385054,0.35,0.26362792680129976,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.02,1.03,,,,0.25845875176598015,0.3465603996385054,0.35,0.2662125143189596,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.95,1.02,,,,0.25845875176598015,0.3465603996385054,0.3292323796565801,0.26362792680129976,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.02,0.99,,,,0.25845875176598015,0.3465603996385054,0.35,0.2558741642483203,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.98,1.0,,,,0.25845875176598015,0.3465603996385054,0.33962919164573524,0.25845875176598015,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.97,0.99,,,,0.25845875176598015,0.3465603996385054,0.3361635876493502,0.2558741642483203,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.88,0.95,,,,0.25845875176598015,0.3465603996385054,0.3049731516818847,0.24553581417768114,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.03,1.02,,,,0.25845875176598015,0.3465603996385054,0.35,0.26362792680129976,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.92,0.97,,,,0.25845875176598015,0.3465603996385054,0.31883556766742494,0.2507049892130007,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.95,0.98,,,,0.25845875176598015,0.3465603996385054,0.3292323796565801,0.25328957673066055,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.0,1.0,,,,0.25845875176598015,0.3465603996385054,0.3465603996385054,0.25845875176598015,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.94,0.98,,,,0.25845875176598015,0.3465603996385054,0.325766775660195,0.25328957673066055,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,0.92,0.97,,,,0.25845875176598015,0.3465603996385054,0.31883556766742494,0.2507049892130007,False
"Burleson, Alec",676475,2025,442,0.133,0.075,0.342,0.345,0.331,0.08900000000000001,0.424,0.16,0.491,,,,,1.02,1.01,,,,0.25845875176598015,0.3465603996385054,0.35,0.26104333928364,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.25,1.12,,,,0.21629855771646814,0.29215588919272023,0.35,0.24225438464244434,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.1,1.08,,,,0.21629855771646814,0.29215588919272023,0.3213714781119923,0.2336024423337856,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.12,1.02,,,,0.21629855771646814,0.29215588919272023,0.32721459589584667,0.2206245288707975,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.96,0.98,,,,0.21629855771646814,0.29215588919272023,0.2804696536250114,0.21197258656213877,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.88,0.96,,,,0.21629855771646814,0.29215588919272023,0.2570971824895938,0.2076466154078094,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.92,0.96,,,,0.21629855771646814,0.29215588919272023,0.2687834180573026,0.2076466154078094,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.05,1.01,,,,0.21629855771646814,0.29215588919272023,0.30676368365235623,0.21846154329363282,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.14,1.03,,,,0.21629855771646814,0.29215588919272023,0.33305771367970105,0.2227875144479622,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,1.08,1.0,,,,0.21629855771646814,0.29215588919272023,0.31552836032813786,0.21629855771646814,False
"Veen, Zac",691728,2025,37,0.37799999999999995,0.054000000000000006,0.194,0.203,0.3,0.05,0.3,0.43700000000000006,0.621,,,,,0.93,0.97,,,,0.21629855771646814,0.29215588919272023,0.27170497694922985,0.2098096009849741,False
