name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,0.88,0.95,,,,0.42354279175250226,0.47548527146637437,0.35,0.40236565216487713,False
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,1.03,1.02,,,,0.42354279175250226,0.47548527146637437,0.35,0.4320136475875523,False
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,0.92,0.97,,,,0.42354279175250226,0.47548527146637437,0.35,0.41083650799992716,False
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,0.95,0.98,,,,0.42354279175250226,0.47548527146637437,0.35,0.41507193591745223,False
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,1.0,1.0,,,,0.42354279175250226,0.47548527146637437,0.35,0.42354279175250226,False
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,0.94,0.98,,,,0.42354279175250226,0.47548527146637437,0.35,0.41507193591745223,False
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,0.92,0.97,,,,0.42354279175250226,0.47548527146637437,0.35,0.41083650799992716,False
"Herrera, Iván",671056,2025,308,0.21100000000000002,0.091,0.349,0.355,0.313,0.10099999999999999,0.462,0.239,0.449,,,,,1.02,1.01,,,,0.42354279175250226,0.47548527146637437,0.35,0.42777821967002727,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.25,1.12,,,,0.44065119116448664,0.542649852842412,0.35,0.4935293341042251,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.1,1.08,,,,0.44065119116448664,0.542649852842412,0.35,0.4759032864576456,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.12,1.02,,,,0.44065119116448664,0.542649852842412,0.35,0.4494642149877764,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.96,0.98,,,,0.44065119116448664,0.542649852842412,0.35,0.4318381673411969,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.88,0.96,,,,0.44065119116448664,0.542649852842412,0.35,0.42302514351790715,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.92,0.96,,,,0.44065119116448664,0.542649852842412,0.35,0.42302514351790715,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.05,1.01,,,,0.44065119116448664,0.542649852842412,0.35,0.4450577030761315,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.14,1.03,,,,0.44065119116448664,0.542649852842412,0.35,0.45387072689942126,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.08,1.0,,,,0.44065119116448664,0.542649852842412,0.35,0.44065119116448664,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.93,0.97,,,,0.44065119116448664,0.542649852842412,0.35,0.427431655429552,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.9,0.97,,,,0.44065119116448664,0.542649852842412,0.35,0.427431655429552,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.02,0.99,,,,0.44065119116448664,0.542649852842412,0.35,0.43624467925284177,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.92,0.97,,,,0.44065119116448664,0.542649852842412,0.35,0.427431655429552,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.05,1.01,,,,0.44065119116448664,0.542649852842412,0.35,0.4450577030761315,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.04,1.0,,,,0.44065119116448664,0.542649852842412,0.35,0.44065119116448664,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.98,0.99,,,,0.44065119116448664,0.542649852842412,0.35,0.43624467925284177,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.06,1.02,,,,0.44065119116448664,0.542649852842412,0.35,0.4494642149877764,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.02,1.03,,,,0.44065119116448664,0.542649852842412,0.35,0.45387072689942126,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.95,1.02,,,,0.44065119116448664,0.542649852842412,0.35,0.4494642149877764,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.02,0.99,,,,0.44065119116448664,0.542649852842412,0.35,0.43624467925284177,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.98,1.0,,,,0.44065119116448664,0.542649852842412,0.35,0.44065119116448664,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.97,0.99,,,,0.44065119116448664,0.542649852842412,0.35,0.43624467925284177,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.88,0.95,,,,0.44065119116448664,0.542649852842412,0.35,0.4186186316062623,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.03,1.02,,,,0.44065119116448664,0.542649852842412,0.35,0.4494642149877764,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.92,0.97,,,,0.44065119116448664,0.542649852842412,0.35,0.427431655429552,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.95,0.98,,,,0.44065119116448664,0.542649852842412,0.35,0.4318381673411969,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.0,1.0,,,,0.44065119116448664,0.542649852842412,0.35,0.44065119116448664,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.94,0.98,,,,0.44065119116448664,0.542649852842412,0.35,0.4318381673411969,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,0.92,0.97,,,,0.44065119116448664,0.542649852842412,0.35,0.427431655429552,False
"Yelich, Christian",592885,2025,516,0.26899999999999996,0.10099999999999999,0.35,0.335,0.3,0.091,0.47200000000000003,0.303,0.455,,,,,1.02,1.01,,,,0.44065119116448664,0.542649852842412,0.35,0.4450577030761315,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.25,1.12,,,,0.3702302560165848,0.3606712911270428,0.35,0.41465788673857507,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.1,1.08,,,,0.3702302560165848,0.3606712911270428,0.35,0.3998486764979116,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.12,1.02,,,,0.3702302560165848,0.3606712911270428,0.35,0.3776348611369165,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.96,0.98,,,,0.3702302560165848,0.3606712911270428,0.3462444394819611,0.3628256508962531,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.88,0.96,,,,0.3702302560165848,0.3606712911270428,0.3173907361917977,0.35542104577592143,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.92,0.96,,,,0.3702302560165848,0.3606712911270428,0.3318175878368794,0.35542104577592143,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.05,1.01,,,,0.3702302560165848,0.3606712911270428,0.35,0.3739325585767507,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.14,1.03,,,,0.3702302560165848,0.3606712911270428,0.35,0.38133716369708237,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.08,1.0,,,,0.3702302560165848,0.3606712911270428,0.35,0.3702302560165848,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.93,0.97,,,,0.3702302560165848,0.3606712911270428,0.33542430074814983,0.3591233483360873,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.9,0.97,,,,0.3702302560165848,0.3606712911270428,0.32460416201433856,0.3591233483360873,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.02,0.99,,,,0.3702302560165848,0.3606712911270428,0.35,0.366527953456419,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.92,0.97,,,,0.3702302560165848,0.3606712911270428,0.3318175878368794,0.3591233483360873,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.05,1.01,,,,0.3702302560165848,0.3606712911270428,0.35,0.3739325585767507,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.04,1.0,,,,0.3702302560165848,0.3606712911270428,0.35,0.3702302560165848,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.98,0.99,,,,0.3702302560165848,0.3606712911270428,0.35,0.366527953456419,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.06,1.02,,,,0.3702302560165848,0.3606712911270428,0.35,0.3776348611369165,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.02,1.03,,,,0.3702302560165848,0.3606712911270428,0.35,0.38133716369708237,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.95,1.02,,,,0.3702302560165848,0.3606712911270428,0.3426377265706907,0.3776348611369165,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.02,0.99,,,,0.3702302560165848,0.3606712911270428,0.35,0.366527953456419,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.98,1.0,,,,0.3702302560165848,0.3606712911270428,0.35,0.3702302560165848,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.97,0.99,,,,0.3702302560165848,0.3606712911270428,0.34985115239323156,0.366527953456419,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.88,0.95,,,,0.3702302560165848,0.3606712911270428,0.3173907361917977,0.3517187432157556,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.03,1.02,,,,0.3702302560165848,0.3606712911270428,0.35,0.3776348611369165,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.92,0.97,,,,0.3702302560165848,0.3606712911270428,0.3318175878368794,0.3591233483360873,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.95,0.98,,,,0.3702302560165848,0.3606712911270428,0.3426377265706907,0.3628256508962531,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.0,1.0,,,,0.3702302560165848,0.3606712911270428,0.35,0.3702302560165848,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.94,0.98,,,,0.3702302560165848,0.3606712911270428,0.33903101365942023,0.3628256508962531,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,0.92,0.97,,,,0.3702302560165848,0.3606712911270428,0.3318175878368794,0.3591233483360873,False
"Ozuna, Marcell",542303,2025,487,0.222,0.168,0.347,0.383,0.355,0.12300000000000001,0.457,0.247,0.382,,,,,1.02,1.01,,,,0.3702302560165848,0.3606712911270428,0.35,0.3739325585767507,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.25,1.12,,,,0.3692651153974397,0.46998555918621837,0.35,0.4135769292451325,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.1,1.08,,,,0.3692651153974397,0.46998555918621837,0.35,0.39880632462923493,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.12,1.02,,,,0.3692651153974397,0.46998555918621837,0.35,0.37665041770538854,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.96,0.98,,,,0.3692651153974397,0.46998555918621837,0.35,0.3618798130894909,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.88,0.96,,,,0.3692651153974397,0.46998555918621837,0.35,0.35449451078154215,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.92,0.96,,,,0.3692651153974397,0.46998555918621837,0.35,0.35449451078154215,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.05,1.01,,,,0.3692651153974397,0.46998555918621837,0.35,0.3729577665514141,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.14,1.03,,,,0.3692651153974397,0.46998555918621837,0.35,0.3803430688593629,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.08,1.0,,,,0.3692651153974397,0.46998555918621837,0.35,0.3692651153974397,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.93,0.97,,,,0.3692651153974397,0.46998555918621837,0.35,0.35818716193551653,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.9,0.97,,,,0.3692651153974397,0.46998555918621837,0.35,0.35818716193551653,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.02,0.99,,,,0.3692651153974397,0.46998555918621837,0.35,0.36557246424346534,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.92,0.97,,,,0.3692651153974397,0.46998555918621837,0.35,0.35818716193551653,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.05,1.01,,,,0.3692651153974397,0.46998555918621837,0.35,0.3729577665514141,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.04,1.0,,,,0.3692651153974397,0.46998555918621837,0.35,0.3692651153974397,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.98,0.99,,,,0.3692651153974397,0.46998555918621837,0.35,0.36557246424346534,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.06,1.02,,,,0.3692651153974397,0.46998555918621837,0.35,0.37665041770538854,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.02,1.03,,,,0.3692651153974397,0.46998555918621837,0.35,0.3803430688593629,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.95,1.02,,,,0.3692651153974397,0.46998555918621837,0.35,0.37665041770538854,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.02,0.99,,,,0.3692651153974397,0.46998555918621837,0.35,0.36557246424346534,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.98,1.0,,,,0.3692651153974397,0.46998555918621837,0.35,0.3692651153974397,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.97,0.99,,,,0.3692651153974397,0.46998555918621837,0.35,0.36557246424346534,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.88,0.95,,,,0.3692651153974397,0.46998555918621837,0.35,0.3508018596275677,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.03,1.02,,,,0.3692651153974397,0.46998555918621837,0.35,0.37665041770538854,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.92,0.97,,,,0.3692651153974397,0.46998555918621837,0.35,0.35818716193551653,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.95,0.98,,,,0.3692651153974397,0.46998555918621837,0.35,0.3618798130894909,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.0,1.0,,,,0.3692651153974397,0.46998555918621837,0.35,0.3692651153974397,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.94,0.98,,,,0.3692651153974397,0.46998555918621837,0.35,0.3618798130894909,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,0.92,0.97,,,,0.3692651153974397,0.46998555918621837,0.35,0.35818716193551653,False
"Burger, Jake",669394,2025,309,0.239,0.032,0.298,0.332,0.335,0.131,0.484,0.28300000000000003,0.551,,,,,1.02,1.01,,,,0.3692651153974397,0.46998555918621837,0.35,0.3729577665514141,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.25,1.12,,,,0.42354279175250226,0.44681321038099364,0.35,0.4743679267628026,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.1,1.08,,,,0.42354279175250226,0.44681321038099364,0.35,0.4574262150927025,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.12,1.02,,,,0.42354279175250226,0.44681321038099364,0.35,0.4320136475875523,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.96,0.98,,,,0.42354279175250226,0.44681321038099364,0.35,0.41507193591745223,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.88,0.96,,,,0.42354279175250226,0.44681321038099364,0.35,0.40660108008240214,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.92,0.96,,,,0.42354279175250226,0.44681321038099364,0.35,0.40660108008240214,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.05,1.01,,,,0.42354279175250226,0.44681321038099364,0.35,0.42777821967002727,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.14,1.03,,,,0.42354279175250226,0.44681321038099364,0.35,0.43624907550507735,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.08,1.0,,,,0.42354279175250226,0.44681321038099364,0.35,0.42354279175250226,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.93,0.97,,,,0.42354279175250226,0.44681321038099364,0.35,0.41083650799992716,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.9,0.97,,,,0.42354279175250226,0.44681321038099364,0.35,0.41083650799992716,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.02,0.99,,,,0.42354279175250226,0.44681321038099364,0.35,0.41930736383497724,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.92,0.97,,,,0.42354279175250226,0.44681321038099364,0.35,0.41083650799992716,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.05,1.01,,,,0.42354279175250226,0.44681321038099364,0.35,0.42777821967002727,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.04,1.0,,,,0.42354279175250226,0.44681321038099364,0.35,0.42354279175250226,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.98,0.99,,,,0.42354279175250226,0.44681321038099364,0.35,0.41930736383497724,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.06,1.02,,,,0.42354279175250226,0.44681321038099364,0.35,0.4320136475875523,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.02,1.03,,,,0.42354279175250226,0.44681321038099364,0.35,0.43624907550507735,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.95,1.02,,,,0.42354279175250226,0.44681321038099364,0.35,0.4320136475875523,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.02,0.99,,,,0.42354279175250226,0.44681321038099364,0.35,0.41930736383497724,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.98,1.0,,,,0.42354279175250226,0.44681321038099364,0.35,0.42354279175250226,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.97,0.99,,,,0.42354279175250226,0.44681321038099364,0.35,0.41930736383497724,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.88,0.95,,,,0.42354279175250226,0.44681321038099364,0.35,0.40236565216487713,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.03,1.02,,,,0.42354279175250226,0.44681321038099364,0.35,0.4320136475875523,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.92,0.97,,,,0.42354279175250226,0.44681321038099364,0.35,0.41083650799992716,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.95,0.98,,,,0.42354279175250226,0.44681321038099364,0.35,0.41507193591745223,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,1.0,1.0,,,,0.42354279175250226,0.44681321038099364,0.35,0.42354279175250226,False
"Marsh, Brandon",669016,2025,322,0.248,0.09,0.322,0.341,0.363,0.085,0.486,0.221,0.473,,,,,0.94,0.98,,,,0.42354279175250226,0.44681321038099364,0.35,0.41507193591745223,False
