name,player_id,year,pa,k_percent,bb_percent,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,whiff_percent,swing_percent,team_id,venue,venue_id,opp_pitcher_id,park_hr_factor,park_hit_factor,opp_xwoba,opp_barrel_batted_rate,opp_k_percent,p_hit,p_hr,p_hr_adj,p_hit_adj,is_starter
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.14,1.03,,,,0.19340011900194068,0.2773676625341848,0.31619913528897065,0.1992021225719989,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.08,1.0,,,,0.19340011900194068,0.2773676625341848,0.2995570755369196,0.19340011900194068,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.93,0.97,,,,0.19340011900194068,0.2773676625341848,0.2579519261567919,0.18759811543188246,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.9,0.97,,,,0.19340011900194068,0.2773676625341848,0.24963089628076635,0.18759811543188246,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.02,0.99,,,,0.19340011900194068,0.2773676625341848,0.28291501578486855,0.19146611781192127,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.92,0.97,,,,0.19340011900194068,0.2773676625341848,0.2551782495314501,0.18759811543188246,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.05,1.01,,,,0.19340011900194068,0.2773676625341848,0.29123604566089406,0.1953341201919601,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.04,1.0,,,,0.19340011900194068,0.2773676625341848,0.2884623690355522,0.19340011900194068,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.98,0.99,,,,0.19340011900194068,0.2773676625341848,0.2718203092835011,0.19146611781192127,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.06,1.02,,,,0.19340011900194068,0.2773676625341848,0.29400972228623595,0.1972681213819795,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.02,1.03,,,,0.19340011900194068,0.2773676625341848,0.28291501578486855,0.1992021225719989,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.95,1.02,,,,0.19340011900194068,0.2773676625341848,0.2634992794074756,0.1972681213819795,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.02,0.99,,,,0.19340011900194068,0.2773676625341848,0.28291501578486855,0.19146611781192127,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.98,1.0,,,,0.19340011900194068,0.2773676625341848,0.2718203092835011,0.19340011900194068,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.97,0.99,,,,0.19340011900194068,0.2773676625341848,0.26904663265815926,0.19146611781192127,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.88,0.95,,,,0.19340011900194068,0.2773676625341848,0.24408354303008264,0.18373011305184364,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.03,1.02,,,,0.19340011900194068,0.2773676625341848,0.2856886924102104,0.1972681213819795,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.92,0.97,,,,0.19340011900194068,0.2773676625341848,0.2551782495314501,0.18759811543188246,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.95,0.98,,,,0.19340011900194068,0.2773676625341848,0.2634992794074756,0.18953211662190186,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.0,1.0,,,,0.19340011900194068,0.2773676625341848,0.2773676625341848,0.19340011900194068,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.94,0.98,,,,0.19340011900194068,0.2773676625341848,0.2607256027821337,0.18953211662190186,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,0.92,0.97,,,,0.19340011900194068,0.2773676625341848,0.2551782495314501,0.18759811543188246,True
"Schneemann, Daniel",682177,2025,331,0.251,0.1,0.305,0.329,0.344,0.113,0.415,0.287,0.44299999999999995,,,,,1.02,1.01,,,,0.19340011900194068,0.2773676625341848,0.28291501578486855,0.1953341201919601,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.25,1.12,,,,0.26090754563452667,0.2579934804349886,0.3095921765219863,0.2922164511106699,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.1,1.08,,,,0.26090754563452667,0.2579934804349886,0.28379282847848747,0.28178014928528883,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.12,1.02,,,,0.26090754563452667,0.2579934804349886,0.28895269808718727,0.2661256965472172,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.96,0.98,,,,0.26090754563452667,0.2579934804349886,0.24767374121758903,0.25568939472183616,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.88,0.96,,,,0.26090754563452667,0.2579934804349886,0.22703426278278996,0.2504712438091456,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.92,0.96,,,,0.26090754563452667,0.2579934804349886,0.23735400200018952,0.2504712438091456,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.05,1.01,,,,0.26090754563452667,0.2579934804349886,0.27089315445673806,0.2635166210908719,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.14,1.03,,,,0.26090754563452667,0.2579934804349886,0.29411256769588695,0.2687347720035625,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.08,1.0,,,,0.26090754563452667,0.2579934804349886,0.27863295886978773,0.26090754563452667,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.93,0.97,,,,0.26090754563452667,0.2579934804349886,0.23993393680453942,0.25308031926549085,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.9,0.97,,,,0.26090754563452667,0.2579934804349886,0.23219413239148975,0.25308031926549085,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.02,0.99,,,,0.26090754563452667,0.2579934804349886,0.2631533500436884,0.2582984701781814,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.92,0.97,,,,0.26090754563452667,0.2579934804349886,0.23735400200018952,0.25308031926549085,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.05,1.01,,,,0.26090754563452667,0.2579934804349886,0.27089315445673806,0.2635166210908719,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.04,1.0,,,,0.26090754563452667,0.2579934804349886,0.26831321965238814,0.26090754563452667,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.98,0.99,,,,0.26090754563452667,0.2579934804349886,0.2528336108262888,0.2582984701781814,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.06,1.02,,,,0.26090754563452667,0.2579934804349886,0.27347308926108793,0.2661256965472172,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.02,1.03,,,,0.26090754563452667,0.2579934804349886,0.2631533500436884,0.2687347720035625,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.95,1.02,,,,0.26090754563452667,0.2579934804349886,0.24509380641323916,0.2661256965472172,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.02,0.99,,,,0.26090754563452667,0.2579934804349886,0.2631533500436884,0.2582984701781814,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.98,1.0,,,,0.26090754563452667,0.2579934804349886,0.2528336108262888,0.26090754563452667,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.97,0.99,,,,0.26090754563452667,0.2579934804349886,0.25025367602193893,0.2582984701781814,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.88,0.95,,,,0.26090754563452667,0.2579934804349886,0.22703426278278996,0.24786216835280034,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.03,1.02,,,,0.26090754563452667,0.2579934804349886,0.26573328484803826,0.2661256965472172,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.92,0.97,,,,0.26090754563452667,0.2579934804349886,0.23735400200018952,0.25308031926549085,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.95,0.98,,,,0.26090754563452667,0.2579934804349886,0.24509380641323916,0.25568939472183616,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.0,1.0,,,,0.26090754563452667,0.2579934804349886,0.2579934804349886,0.26090754563452667,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.94,0.98,,,,0.26090754563452667,0.2579934804349886,0.24251387160888926,0.25568939472183616,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,0.92,0.97,,,,0.26090754563452667,0.2579934804349886,0.23735400200018952,0.25308031926549085,True
"Kwan, Steven",680757,2025,528,0.087,0.081,0.32,0.31,0.385,0.023,0.20600000000000002,0.087,0.414,,,,,1.02,1.01,,,,0.26090754563452667,0.2579934804349886,0.2631533500436884,0.2635166210908719,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.25,1.12,,,,0.18157479988387046,0.23973574720137006,0.28768289664164404,0.20336377586993493,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.1,1.08,,,,0.18157479988387046,0.23973574720137006,0.2637093219215071,0.1961007838745801,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.12,1.02,,,,0.18157479988387046,0.23973574720137006,0.2685040368655345,0.18520629588154788,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.96,0.98,,,,0.18157479988387046,0.23973574720137006,0.23014631731331525,0.17794330388619303,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.88,0.96,,,,0.18157479988387046,0.23973574720137006,0.21096745753720567,0.17431180788851564,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.92,0.96,,,,0.18157479988387046,0.23973574720137006,0.22055688742526047,0.17431180788851564,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.05,1.01,,,,0.18157479988387046,0.23973574720137006,0.25172253456143856,0.18339054788270917,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.14,1.03,,,,0.18157479988387046,0.23973574720137006,0.27329875180956187,0.18702204388038657,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.08,1.0,,,,0.18157479988387046,0.23973574720137006,0.2589146069774797,0.18157479988387046,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.93,0.97,,,,0.18157479988387046,0.23973574720137006,0.22295424489727417,0.17612755588735435,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.9,0.97,,,,0.18157479988387046,0.23973574720137006,0.21576217248123306,0.17612755588735435,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.02,0.99,,,,0.18157479988387046,0.23973574720137006,0.24453046214539748,0.17975905188503175,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.92,0.97,,,,0.18157479988387046,0.23973574720137006,0.22055688742526047,0.17612755588735435,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.05,1.01,,,,0.18157479988387046,0.23973574720137006,0.25172253456143856,0.18339054788270917,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.04,1.0,,,,0.18157479988387046,0.23973574720137006,0.24932517708942487,0.18157479988387046,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.98,0.99,,,,0.18157479988387046,0.23973574720137006,0.23494103225734264,0.17975905188503175,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.06,1.02,,,,0.18157479988387046,0.23973574720137006,0.25411989203345225,0.18520629588154788,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.02,1.03,,,,0.18157479988387046,0.23973574720137006,0.24453046214539748,0.18702204388038657,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.95,1.02,,,,0.18157479988387046,0.23973574720137006,0.22774895984130156,0.18520629588154788,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.02,0.99,,,,0.18157479988387046,0.23973574720137006,0.24453046214539748,0.17975905188503175,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.98,1.0,,,,0.18157479988387046,0.23973574720137006,0.23494103225734264,0.18157479988387046,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.97,0.99,,,,0.18157479988387046,0.23973574720137006,0.23254367478532895,0.17975905188503175,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.88,0.95,,,,0.18157479988387046,0.23973574720137006,0.21096745753720567,0.17249605988967692,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.03,1.02,,,,0.18157479988387046,0.23973574720137006,0.24692781961741117,0.18520629588154788,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.92,0.97,,,,0.18157479988387046,0.23973574720137006,0.22055688742526047,0.17612755588735435,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.95,0.98,,,,0.18157479988387046,0.23973574720137006,0.22774895984130156,0.17794330388619303,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.0,1.0,,,,0.18157479988387046,0.23973574720137006,0.23973574720137006,0.18157479988387046,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.94,0.98,,,,0.18157479988387046,0.23973574720137006,0.22535160236928783,0.17794330388619303,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,0.92,0.97,,,,0.18157479988387046,0.23973574720137006,0.22055688742526047,0.17612755588735435,True
"Suárez, Eugenio",553993,2025,510,0.278,0.063,0.356,0.335,0.313,0.14400000000000002,0.49700000000000005,0.32899999999999996,0.509,,,,,1.02,1.01,,,,0.18157479988387046,0.23973574720137006,0.24453046214539748,0.18339054788270917,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.25,1.12,,,,0.1819322936997357,0.3198621992262118,0.35,0.203764168943704,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.1,1.08,,,,0.1819322936997357,0.3198621992262118,0.35,0.1964868771957146,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.12,1.02,,,,0.1819322936997357,0.3198621992262118,0.35,0.18557093957373041,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.96,0.98,,,,0.1819322936997357,0.3198621992262118,0.3070677112571633,0.178293647825741,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.88,0.96,,,,0.1819322936997357,0.3198621992262118,0.28147873531906636,0.17465500195174627,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.92,0.96,,,,0.1819322936997357,0.3198621992262118,0.29427322328811484,0.17465500195174627,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.05,1.01,,,,0.1819322936997357,0.3198621992262118,0.3358553091875224,0.18375161663673306,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.14,1.03,,,,0.1819322936997357,0.3198621992262118,0.35,0.1873902625107278,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.08,1.0,,,,0.1819322936997357,0.3198621992262118,0.34545117516430873,0.1819322936997357,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.93,0.97,,,,0.1819322936997357,0.3198621992262118,0.29747184528037696,0.17647432488874362,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.9,0.97,,,,0.1819322936997357,0.3198621992262118,0.2878759793035906,0.17647432488874362,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.02,0.99,,,,0.1819322936997357,0.3198621992262118,0.326259443210736,0.18011297076273836,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.92,0.97,,,,0.1819322936997357,0.3198621992262118,0.29427322328811484,0.17647432488874362,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.05,1.01,,,,0.1819322936997357,0.3198621992262118,0.3358553091875224,0.18375161663673306,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.04,1.0,,,,0.1819322936997357,0.3198621992262118,0.33265668719526026,0.1819322936997357,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.98,0.99,,,,0.1819322936997357,0.3198621992262118,0.31346495524168755,0.18011297076273836,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.06,1.02,,,,0.1819322936997357,0.3198621992262118,0.3390539311797845,0.18557093957373041,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.02,1.03,,,,0.1819322936997357,0.3198621992262118,0.326259443210736,0.1873902625107278,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.95,1.02,,,,0.1819322936997357,0.3198621992262118,0.3038690892649012,0.18557093957373041,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.02,0.99,,,,0.1819322936997357,0.3198621992262118,0.326259443210736,0.18011297076273836,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.98,1.0,,,,0.1819322936997357,0.3198621992262118,0.31346495524168755,0.1819322936997357,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.97,0.99,,,,0.1819322936997357,0.3198621992262118,0.31026633324942543,0.18011297076273836,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.88,0.95,,,,0.1819322936997357,0.3198621992262118,0.28147873531906636,0.17283567901474892,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.03,1.02,,,,0.1819322936997357,0.3198621992262118,0.32945806520299814,0.18557093957373041,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.92,0.97,,,,0.1819322936997357,0.3198621992262118,0.29427322328811484,0.17647432488874362,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.95,0.98,,,,0.1819322936997357,0.3198621992262118,0.3038690892649012,0.178293647825741,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.0,1.0,,,,0.1819322936997357,0.3198621992262118,0.3198621992262118,0.1819322936997357,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.94,0.98,,,,0.1819322936997357,0.3198621992262118,0.3006704672726391,0.178293647825741,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,0.92,0.97,,,,0.1819322936997357,0.3198621992262118,0.29427322328811484,0.17647432488874362,True
"Marsh, Brandon",669016,2025,317,0.249,0.08800000000000001,0.322,0.341,0.364,0.086,0.493,0.221,0.473,,,,,1.02,1.01,,,,0.1819322936997357,0.3198621992262118,0.326259443210736,0.18375161663673306,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.25,1.12,,,,0.19285591488654755,0.2536767828505812,0.30441213942069745,0.21599862467293326,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.1,1.08,,,,0.19285591488654755,0.2536767828505812,0.27904446113563935,0.20828438807747138,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,1.12,1.02,,,,0.19285591488654755,0.2536767828505812,0.284117996792651,0.1967130331842785,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.96,0.98,,,,0.19285591488654755,0.2536767828505812,0.24352971153655795,0.1889987965888166,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.88,0.96,,,,0.19285591488654755,0.2536767828505812,0.22323556890851146,0.18514167829108563,True
"Suwinski, Jack",669261,2025,125,0.312,0.16,0.26,0.344,0.349,0.14300000000000002,0.381,0.305,0.389,,,,,0.92,0.96,,,,0.19285591488654755,0.2536767828505812,0.23338264022253472,0.18514167829108563,True
